post_id,text,brand,platform,vendor_sentiment,human_sentiment,brand_relevance,negative_type,labeler,labeled_at,notes,edge_case_type,gemma_sentiment,gemma_confidence,gemma_reason,gemma_brand_relevance,gemma_negative_type
3110,"Morning Bagsters!

Hit ♥️ if you’re ready for another huge day!! 

For anyone new here, Get £30 in FREE BETS when you sign up to William Hill 👇
Signup: https://t.co/J3T0rodH8t…",W1LLH1LL,TWITTER,,neutral,False,,unknown,2025-12-09T14:16:13.452057,,promo_hype,,,,,
2784,"WILLIAM HILL Bet £10 &amp; Get £50
£40 In Free Sports Bets plus get a £10 Casino Bonus
New Customers,18+ Only Terms Apply, begambleware ad
JOIN HERE https://t.co/RiQwcVHqqY https://t.co/af84LfgmUt",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:16:42.434005,,promo_hype,,,,,
3022,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Tuesday 18/1 Acca + £5 Free Bet on 8 Games
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester Cityundefined
 Leeds United WilliamHill Arsenal",W1LLH1LL,FACEBOOK,,neutral,False,,TP,2025-12-09T14:17:09.741507,,promo_hype,,,,,
3159,"🐴 OUR DAILY DOUBLE STARTS SOON 🐴

1st Leg - 3:15 Wolverhampton

Add double to betslip ➡ https://t.co/ZlqtYYPxiD

Sign up to William Hill here to get £30 in free bets when you bet £10 👇

🌟 https://t.co/IF2Z0OsIK1 🌟

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/JC56ANVMa7",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:21:10.915551,,promo_hype,,,,,
3165,"You can only back the Jockey Boost with William Hill today and they have this offer for it!!!

1️⃣ Join Hills
2️⃣ Bet £10
3️⃣ Get £40 in free bets for todays racing

Claim BELOW 👇🏼
https://t.co/fFQMMc937H 

#Ad | New Customer Offer | 18+ | T&amp;C’s Apply | https://t.co/8Yo2IZv4GM https://t.co/CCn04lMUJt",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:21:33.055439,,promo_hype,,,,,
2758,#Analysts are estimating the #WilliamHill assets @CaesarsEnt is auctioning could fetch $2.33 billion to $2.75 billion. https://t.co/QGP62NkB57 https://t.co/KEIJrQeh2U,W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:21:45.279606,,promo_hype,,,,,
2985,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League",W1LLH1LL,FACEBOOK,,neutral,False,,TP,2025-12-09T14:28:03.583934,,promo_hype,,,,,
3003,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 601/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League",W1LLH1LL,FACEBOOK,,neutral,False,,TP,2025-12-09T14:28:13.409156,,promo_hype,,,,,
2762,"On this rare occasion 
I’m on the William Hill as a DOUBLE

The bet365 as a single https://t.co/9kwXgp50wU",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:28:22.316066,,promo_hype,,,,,
2813,"All of our #YourOdds Boost’s are exclusive to William Hill! ☑️

1️⃣ Join William Hill via the link provided.
2️⃣ Bet £10 on our #YourOdds Boost.
3️⃣ Receive 4x £10 free bets!

CLAIM HERE:
https://t.co/BQJCRE1YdS

#Ad | New Customer Offer | 18+ | T&amp;Cs Apply | https://t.co/7ZhTEgyPAj https://t.co/PzbJzxlP26",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:28:30.756218,,promo_hype,,,,,
2997,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
:Premier League}} Accas To 119/1 + 
Lukuku to score 50/1
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester City@[undefined]
 Leeds United WilliamHill Chelsea Football Club",W1LLH1LL,FACEBOOK,,neutral,False,,TP,2025-12-09T14:28:40.355364,,promo_hype,,,,,
2977,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Rangers to win 40/1
Dele to score 25/1
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester City@[undefined]
 Leeds United WilliamHill Arsenal",W1LLH1LL,FACEBOOK,,neutral,False,,unknown,2025-12-09T14:14:05.065919,,promo_hype,,,,,
3079,"🌟 INCREDIBLE OFFER FROM WILLIAM HILL 🌟

Get a HUGE £60 (£40 free bets + £20 casino bonus) when you sign up to William Hill here today! 💰

£60 FREE BETS HERE ➡️ https://t.co/5FMryrk1p2

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/PSwYkDeRSK",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:18:13.602563,,promo_hype,,,,,
3170,"GET ARSENAL 30/1 TO BEAT BRENTFORD TONIGHT‼️ 🔴⚪️

It's the opening game of the Premier League campaign on tonight and William hill have gone big for it!!

Claim via this link 📲 https://bit.ly/30Arsenal

🔞 | New customer offer | T&Cs apply | BeGambleAware.org | #ad",W1LLH1LL,FACEBOOK,,neutral,False,,TP,2025-12-09T14:18:34.257430,,promo_hype,,,,,
2798,"TODAY'S ENGLAND VS. ANDORRA #YOURODDS BOOST!

⚡️ BOOSTED to 5/1 (was 7/2)!
📊 BEST PRICE on the market!
📝 EXCLUSIVE to William Hill!

Add this to your bet-slip HERE:
https://t.co/ZBgEObL8Vh

18+ | T&amp;Cs Apply | https://t.co/7ZhTEgyPAj | Always Gamble Responsibly https://t.co/ndsucgyrsw",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:18:25.571390,,promo_hype,,,,,
3027,"Our William Hill #YourOdds boost for Portugal vs Ireland is LIVE! ⚡️⚡️⚡️

Back it here &gt;&gt;&gt; https://t.co/FdkcEubY87

#Ad | 18+ | https://t.co/rGiIaLM32t | Always Gamble Responsibly https://t.co/6pNbg8dhnS",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:18:47.449660,,promo_hype,,,,,
2766,"CARD LONGSHOT 🟨🟥

Switzerland V Italy

Back it at 60/1 👇

Load bet: https://t.co/vkoGzXkSAt

Sign up to William Hill and get £30 in FREE BETS here: https://t.co/TReScUGZqF

18+. Gamble responsively https://t.co/KzqTW72DN5",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:18:55.871537,,promo_hype,,,,,
2754,"🚀 William Hill HUGE Bargain 🤑

20/1 England to beat Andorra (was 1/100)! 😱

#ad T&amp;Cs 18+

#ENGAND #Andorra #England #ThreeLions #WCQualifiers #WCQ #Qatar2022 #WorldCup #WorldCupQualifiers #Kane #Sterling #Andorra

Join William Hill here 👇 
https://t.co/vbZ0Aht6Pi https://t.co/b4SDnpkzkd",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:19:23.711140,,promo_hype,,,,,
3119,"🚨 TONIGHT'S TREBLE 🚨

Back it at 3.6/1 👇

Load bet: https://t.co/FYImAVH8ty

Sign up to William Hill and get £30 in FREE BETS here: https://t.co/TReScUGZqF https://t.co/eo25HC0DzZ",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:19:15.393655,,promo_hype,,,,,
2694,"New William Hill Casino Customers
Get a £20 Free Casino Bonus
Absolutely No Deposit Required
18+ Terms Apply
gambleaware ad
JOIN HERE https://t.co/gK8pMeddbq https://t.co/xjRY4yQ2rq",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:19:08.065685,,promo_hype,,,,,
2895,"Our William Hill #YourOdds boost for Hungary vs England is LIVE! ⚡️⚡️⚡️

Back it here &gt;&gt;&gt; https://t.co/bRCGnkpLBx

#Ad | 18+ | https://t.co/rGiIaLusaV | Always Gamble Responsibly https://t.co/OtNHbll5Y6",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:19:36.401452,,promo_hype,,,,,
3065,"Top Deal For New William Hill Vegas Players - Grab 50 FREE Spins!! NO Deposit - NO Wagering Required
18+ Only Terms Apply, begambleware ad
GET YOUR'S HERE https://t.co/mbCDqTOs0Z https://t.co/380rb2KBrH",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:19:40.287673,,promo_hype,,,,,
2698,"Daily Football Acca + New Offers 
Veiw➡️ bbodds.net/Acc
Sat 11th  13/1 Acca + £5 Free Bet on 8 Games
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTottenham Hotspur
 Leeds United WilliamHill Arsenal 
EFL",W1LLH1LL,FACEBOOK,,neutral,False,,TP,2025-12-09T14:19:49.315833,,promo_hype,,,,,
3004,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 601/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League",W1LLH1LL,FACEBOOK,,neutral,False,,TP,2025-12-09T14:20:17.575252,,promo_hype,,,,,
3063,"You can only back it with William Hill! ⏫

1️⃣ Join
2️⃣ Bet £10
3️⃣ Get £40 in free bets for todays racing

Claim HERE 👇🏼
https://t.co/fFQMMcqEwh 

#Ad | New Customer Offer | 18+ | T&amp;C’s Apply | https://t.co/8Yo2IZMG5m https://t.co/ZcdVpwd8DG",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:20:07.127029,,promo_hype,,,,,
2735,"All of our #YourOdds Boost’s are exclusive to William Hill! ☑️

1️⃣ Join William Hill via the link provided.
2️⃣ Bet £10 on our #YourOdds Boost.
3️⃣ Receive 4x £10 free bets!

CLAIM HERE:
https://t.co/BQJCRE1YdS

#Ad | New Customer Offer | 18+ | T&amp;Cs Apply | https://t.co/7ZhTEgyPAj https://t.co/F0491nLwGa",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:20:00.144300,,promo_hype,,,,,
2962,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League",W1LLH1LL,FACEBOOK,,neutral,False,,TP,2025-12-09T14:20:30.573763,,promo_hype,,,,,
3087,"🌟 INCREDIBLE OFFER FROM WILLIAM HILL 🌟

Get a HUGE £60 (£40 free bets + £20 casino bonus) when you sign up to William Hill here today! 💰

£60 FREE BETS HERE ➡️ https://t.co/5FMryrk1p2

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/hQdAb0tzyC",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:20:39.136452,,promo_hype,,,,,
3012,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
Vardy to score 40/1
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Chelsea Football Club",W1LLH1LL,FACEBOOK,,neutral,False,,TP,2025-12-09T14:20:47.804695,,promo_hype,,,,,
2822,"TONIGHT’S #YOURODDS BOOST!

⚡️ BOOSTED to 13/2 (was 5/1)!
📊 BEST PRICE on the market!
📝 EXCLUSIVE to William Hill!

Add this to your bet-slip HERE:
https://t.co/CosjuuUiAS

18+ | T&amp;Cs Apply | https://t.co/7ZhTEgQqYT | Always Gamble Responsibly https://t.co/ugydPnhsxS",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:20:56.711102,,promo_hype,,,,,
3123,"BANK HOLIDAY ACCUMULATOR!

Back it at 11/1 👇

Load bet: https://t.co/qiQBA7cjGY

Sign up to William Hill and get £30 in FREE BETS here: https://t.co/TReScUGZqF

18+. Gamble responsively https://t.co/7wvEMNdnQD",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:30:11.865746,,promo_hype,,,,,
3106,"💰 DAILY ACCA 💰

Back it at 9.2/1 👇

Load bet: https://t.co/zp0OpPtanO

Sign up to William Hill and get £30 in FREE BETS here: https://t.co/TReScUGZqF https://t.co/pmRPlBX9tA",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:30:21.626066,,promo_hype,,,,,
3178,"If you're a #Tottenham fan you don't want to miss this!

William Hill offering 3/1 for Son to score an #EPL goal in August 

Link: http://ow.ly/xdum50FQYmV

#Football #Spurs #PremierLeague #FootballTips #Soccer FootballBets

New Customers | Mobile Only | 18+ | #BeGambleAware",W1LLH1LL,FACEBOOK,,neutral,False,,TP,2025-12-09T14:30:32.675738,,promo_hype,,,,,
2704,"TODAY'S #YOURODDS BOOST!

⚡️ BOOSTED to 13/2 (was 5/1)!
📊 BEST PRICE on the market!
📝 EXCLUSIVE to William Hill!

Add this to your bet-slip HERE:
https://t.co/sCjvHLm8PH

18+ | T&amp;Cs Apply | https://t.co/7ZhTEgyPAj | Always Gamble Responsibly https://t.co/z6ZMVZL1wW",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:30:41.306909,,promo_hype,,,,,
3150,Easiest money in PL all year was this line.  William Hill either made an error or there was lots of dumb money on Arsenal. https://t.co/OjBYfoihu5 https://t.co/TzBkcYoh4D,W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:30:49.261121,,promo_hype,,,,,
2819,"💥 FREE BETS GALORE WITH WILLIAM HILL 💥

Get a HUGE £60 (£40 free bets + £20 casino bonus) when you sign up to William Hill here today! 💰

£60 FREE BETS HERE ➡️ https://t.co/5FMryrBCNC

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/V5d5py5Hwq",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:30:56.073375,,promo_hype,,,,,
3145,"💰 £60 BONUS AVAILABLE TODAY 💰

Still not signed up to William Hill? ✍️

You can get a HUGE £60 (£40 free bets + £20 casino bonus) when you sign up here today! 💰

£60 FREE BETS HERE ➡️ https://t.co/5FMryrk1p2

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/GvvzCz7sUm",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:31:04.488741,,promo_hype,,,,,
3036,"All of our #YourOdds Boost’s are exclusive to William Hill! ☑️

1️⃣ Join William Hill via the link provided.
2️⃣ Bet £10 on our #YourOdds Boost.
3️⃣ Receive 4x £10 free bets!

CLAIM HERE:
https://t.co/BQJCRE1YdS

#Ad | New Customer Offer | 18+ | T&amp;Cs Apply | https://t.co/7ZhTEgyPAj https://t.co/CD6gNe8AcU",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:31:11.405247,,promo_hype,,,,,
2721,"🐴 DAILY DOUBLE 🐴

1st Leg - 3:30 Brighton

Add double to betslip ➡ https://t.co/tCJBC07q33 

Sign up to William Hill here to get £30 in free bets when you bet £10 👇

🌟 https://t.co/IF2Z0OsIK1 🌟

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/kPti8IBtK5",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:31:17.596490,,promo_hype,,,,,
2894,"💥 SUPERB WILLIAM HILL OFFER 💥

Get a HUGE £60 (£40 free bets + £20 casino bonus) when you sign up to William Hill here today! 💰

£60 FREE BETS HERE ➡️ https://t.co/5FMryrBCNC

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/6yb8CMYpgl",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:31:26.764610,,promo_hype,,,,,
2924,"✅ SUPERB WILLIAM HILL OFFER ✅

Sign up to William Hill here and place a £10 to receive £40 free bets PLUS a £20 casino bonus! 💰

💷 £40 in free bets
🎲 £20 casino bonus

£60 FREE BETS HERE ➡️ https://t.co/Vrkwo5Eyp9

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/nxZ7qRIYFz",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:31:34.601251,,promo_hype,,,,,
2961,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 601/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League",W1LLH1LL,FACEBOOK,,neutral,False,,TP,2025-12-09T14:31:41.344178,,promo_hype,,,,,
2936,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Saturday 11th  13/1 Acca + £5 Free Bet on 8 Games
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTottenham Hotspur
 Leeds United WilliamHill Arsenal 
EFL",W1LLH1LL,FACEBOOK,,neutral,False,,TP,2025-12-09T14:31:48.168148,,promo_hype,,,,,
3158,"🏇 MOUNT'S BEST BETS 🏇

@TrendHorses gives us today's best bet - running at Wolverhampton ✅

Add straight to betslip ➡ https://t.co/Ir07GcRjvK

New William Hill customers get £30 in free bets when you bet £10 ➡ https://t.co/IF2Z0Ob7lr 

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/W67a4zBexq",W1LLH1LL,TWITTER,,neutral,False,,TP,2025-12-09T14:31:56.296304,,promo_hype,,,,,
3042,"✅ SUPERB RACING OFFER ✅

Sign up to William Hill here and place a £10 to receive £40 free bets PLUS a £20 casino bonus! 💰

💷 £40 in free bets
🎲 £20 casino bonus

£60 FREE BETS HERE ➡️ https://t.co/Vrkwo5W9gH

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/1wiHfdjS9L",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
3099,"Available only with William Hill!

1️⃣ Join
2️⃣ Bet £10
3️⃣ Get £40 in free bets for todays racing

Claim HERE 👇🏼
https://t.co/fFQMMcqEwh 

#Ad | New Customer Offer | 18+ | T&amp;C’s Apply | https://t.co/8Yo2IZMG5m https://t.co/NUFsUcF7FN",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2932,"All of our #YourOdds Boost’s are exclusive to William Hill! ☑️

1️⃣ Join William Hill via the link provided.
2️⃣ Bet £10 on our #YourOdds Boost.
3️⃣ Receive 4x £10 free bets!

CLAIM HERE:
https://t.co/BQJCRDKnmk

#Ad | New Customer Offer | 18+ | T&amp;Cs Apply | https://t.co/7ZhTEgQqYT https://t.co/1XX6MAca8j",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
3130,"⚠️ OFFER ALERT ⚠️

New William Hill customers can get a HUGE 20/1 for there to be 1+ card in #MUNLEE! ⚡️

Claim here: https://t.co/NZBJva91Wd

I'm expecting plenty of hard tackles in this match. 👀

🔞 | New customer offer | T&amp;Cs apply | https://t.co/MB0aiGncn5 | #Ad https://t.co/eljpwXdiPe",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2701,"New to William Hill today? 

1️⃣ Join William Hill
2️⃣ Bet £10 on any sport 
3️⃣ Get £40 in free bets

New customers claim here &gt;&gt;&gt;
https://t.co/4B60Mrtcvi

#Ad | New Customer Offer | 18+ | T&amp;Cs Apply | https://t.co/rGiIaLusaV https://t.co/9Pl0fCoQtD",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
3008,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League",W1LLH1LL,FACEBOOK,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2725,"As always the Jockey special has been boosted by William Hill 🔷

1️⃣ Join Hills
2️⃣ Bet £10
3️⃣ Get £40 in free bets for todays racing

Claim BELOW👇🏼
https://t.co/fFQMMc937H 

#Ad | New Customer Offer | 18+ | T&amp;C’s Apply | https://t.co/8Yo2IZv4GM https://t.co/t5irU3iBWW",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2710,"💰 £60 BONUS TO START THE WEEK 💰

Get a HUGE £60 (£40 free bets + £20 casino bonus) when you sign up to William Hill here today! 💰

£60 FREE BETS HERE ➡️ https://t.co/5FMryrBCNC

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/FAUjD1fPIC",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2794,"HUGE ENGLAND OFFER! 🏴󠁧󠁢󠁥󠁮󠁧󠁿

William Hill have boosted us to a HUGE 20/1 to win tonight! 😍

Get involved here: https://t.co/SpMSPD4LRP

🔞 | New customer offer | T&amp;Cs apply | https://t.co/MB0aiGncn5 | #Ad https://t.co/sicPM813Ij",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
3057,"🐴 DAILY DOUBLE 🐴

1st Leg - 2.30 Lingfield 

Add double to betslip ➡ https://t.co/Hi5vnJSieo

Sign up to William Hill here to get £30 in free bets when you bet £10 👇

🌟 https://t.co/IF2Z0OsIK1 🌟

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/czMjGcsopr",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2986,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
10 New Custom Offers
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Premier League",W1LLH1LL,FACEBOOK,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2878,"WILLIAM HILL Bet £10 &amp; Get £50
£40 In Free Sports Bets plus get a £10 Casino Bonus
New Customers,18+ Only Terms Apply, begambleware #ad
JOIN HERE https://t.co/RiQwcVHqqY https://t.co/vopw5fQtwS",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2814,"Our #YourOdds boost has been backed EXCLUSIVELY with William Hill tonight! 🔹

Bet £10 on it when you join and get £40 in free bets HERE 👇🏼
https://t.co/7x8yEs9nUj

#Ad | New Customer Offer | 18+ | T&amp;C’s Apply | https://t.co/8Yo2IZMG5m https://t.co/fpzQFUqgqn",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2736,"TODAY'S #YOURODDS BOOST!

⚡️ BOOSTED to 13/2 (was 5/1)!
📊 BEST PRICE on the market!
📝 EXCLUSIVE to William Hill!

Add this to your bet-slip HERE:
https://t.co/sCjvHLm8PH

18+ | T&amp;Cs Apply | https://t.co/7ZhTEgyPAj | Always Gamble Responsibly https://t.co/p0A18oeSHf",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2868,"✅ SUPERB WILLIAM HILL OFFER ✅

Sign up to William Hill here and place a £10 to receive £40 free bets PLUS a £20 casino bonus! 💰

💷 £40 in free bets
🎲 £20 casino bonus

£60 FREE BETS HERE ➡️ https://t.co/Vrkwo5W9gH

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/HisUsi13F2",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2703,"All of our #YourOdds Boost’s are exclusive to William Hill! ☑️

1️⃣ Join William Hill via the link provided.
2️⃣ Bet £10 on our #YourOdds Boost.
3️⃣ Receive 4x £10 free bets!

CLAIM HERE:
https://t.co/BQJCRE1YdS

#Ad | New Customer Offer | 18+ | T&amp;Cs Apply | https://t.co/7ZhTEgyPAj https://t.co/339o825vJ4",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2696,"Daily Football Acca + New Offers 
Veiw➡️ bbodds.net/Acc
Sat 11th  13/1 Acca + £5 Free Bet on 8 Games
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTottenham Hotspur
 Leeds United WilliamHill Arsenal 
EFL",W1LLH1LL,FACEBOOK,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2866,"💥 SUPERB WILLIAM HILL OFFER 💥

Get a HUGE £60 (£40 free bets + £20 casino bonus) when you sign up to William Hill here today! 💰

£60 FREE BETS HERE ➡️ https://t.co/5FMryrk1p2

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/0g3lFZ66wh",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2745,"Top Deal For New William Hill Vegas Players - Grab 50 FREE Spins!! NO Deposit - NO Wagering Required
18+ Only Terms Apply, begambleware #ad
GET YOUR'S HERE https://t.co/mbCDqTOs0Z https://t.co/zUtwaN9tM2",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2948,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
Vardy to score 40/1
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTokyo 2021 Olympic Games
 Leeds United WilliamHill Chelsea Football Club",W1LLH1LL,FACEBOOK,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2858,"✅ SUPERB WILLIAM HILL OFFER ✅

Sign up to William Hill here and place a £10 to receive £40 free bets PLUS a £20 casino bonus! 💰

💷 £40 in free bets
🎲 £20 casino bonus

£60 FREE BETS HERE ➡️ https://t.co/Vrkwo5Eyp9

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/xKGgRT0pL7",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
